no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.26539190737556806,0.42117482900923847,-1.3876938481393795,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.6132983113726567,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.835289688868758,-0.21058903355165445,0.4418002245424051,0.42117482900923847,-1.0679588625145318,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.11339363502714149,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.4818792946973966,-2.3743109300998473,0.8504510512345544,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.9604210832512717,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.857124099388566,0.42117482900923847,-0.4284888912648363,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6273720943561569,2.7729149133256867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.5139626869830146,0.42117482900923847,-1.0679588625145318,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.25096703388828595,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9725840392935413,-2.3743109300998473,0.8504510512345544,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.5498295664886867,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.7560966519717127,0.42117482900923847,-1.0679588625145318,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.33923667130786417,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,2.503375798192112,-0.21058903355165445,-0.8426916069004442,0.42117482900923847,-2.0271638193890746,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.1671787925223558,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.6294226268879899,0.42117482900923847,0.5307160656097067,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.6638113805740284,2.7729149133256867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.19322944493495858,0.42117482900923847,0.8504510512345544,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.097083197982261,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.2942568923518119,0.42117482900923847,-0.4284888912648363,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.9386850163791831,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,-0.4674468022092747,0.42117482900923847,1.1701860368594021,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4541297695233601,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,1.7984545184258638,0.42117482900923847,-0.4284888912648363,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2791809386016736,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.8138266219242004,0.42117482900923847,1.1701860368594021,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,1.546740228349426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.1672035795454039,-0.21058903355165445,0.4418002245424051,0.42117482900923847,1.1701860368594021,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.7416641594835909,0.42117482900923847,-1.3876938481393795,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.09192264214129807,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.8426916069004442,0.42117482900923847,0.2109810799848591,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6485780132557556,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.5540417571380061,-2.3743109300998473,1.1701860368594021,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.5602835141236608,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.3375543698161776,0.42117482900923847,1.1701860368594021,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.3799090533747658,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,5.798952010834674,6.511892454132237,-0.21058903355165445,0.4995301944948927,0.42117482900923847,0.2109810799848591,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.16349261842744267,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,-0.4963117871855185,-2.3743109300998473,0.8504510512345544,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.7003835027449464,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.8138266219242004,0.42117482900923847,-0.748223876889684,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.4437999719906949,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,0.12428538980372326,0.42117482900923847,-1.3876938481393795,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.2360980289460506,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.1672035795454039,-0.21058903355165445,1.784022025937742,0.42117482900923847,-0.748223876889684,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.1386917258918344,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9292865618291756,0.42117482900923847,-2.0271638193890746,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.047895498712115,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.6262042195786156,0.42117482900923847,-1.3876938481393795,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9401593981252333,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,3.0107838874281034,0.42117482900923847,-0.748223876889684,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.1804324918346047,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,2.592241605272568,0.42117482900923847,0.8504510512345544,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.941070682255388,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.9148540693410536,-2.3743109300998473,0.2109810799848591,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2924346379139226,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,-0.5107442796736404,0.42117482900923847,1.4899210224842498,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2526735399771756,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.17879695244683666,0.42117482900923847,-1.0679588625145318,-1.10138001689785,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.040614350981191816,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.6262042195786156,0.42117482900923847,-0.10875390563998859,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.8871446008762374,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,1.1672035795454039,-0.21058903355165445,2.5633766202963244,0.42117482900923847,-0.10875390563998859,-1.10138001689785,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.11843004076579604,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.12106698249434907,0.42117482900923847,-2.0271638193890746,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6767919179691433,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.4385818172330309,0.42117482900923847,0.8504510512345544,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.014106952356693842,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,1.8273195034021077,0.42117482900923847,-1.0679588625145318,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.7502174121590025,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.5396092646498842,0.42117482900923847,-0.4284888912648363,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9136519995007354,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,1.784022025937742,0.42117482900923847,-0.4284888912648363,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.7015928105047515,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.835289688868758,-0.21058903355165445,1.1489923564603783,0.42117482900923847,0.5307160656097067,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.566405077519812,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,4.031139364184998,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.7849616369479565,-2.3743109300998473,0.2109810799848591,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.258248181619209,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.6406367120667376,-2.3743109300998473,0.5307160656097067,-1.10138001689785,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.3461037332377173,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,1.1345598639722565,-2.3743109300998473,1.4899210224842498,1.4954285365452336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8093289110916332,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9437190543172975,-2.3743109300998473,0.5307160656097067,-0.6497611380381834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-2.7973838079289814,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.7993941294360785,0.42117482900923847,-0.748223876889684,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.7811150063782455,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.835289688868758,-0.21058903355165445,-0.6117717270904938,-2.3743109300998473,1.4899210224842498,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8641992262443438,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.835289688868758,-0.21058903355165445,2.7942965001062747,0.42117482900923847,1.4899210224842498,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6868647294464524,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,0.13871788229184517,0.42117482900923847,0.8504510512345544,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14929468534163337,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.9581515468054194,0.42117482900923847,-1.7074288337642272,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.2069398904591029,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,3.371596199631151,0.42117482900923847,-0.10875390563998859,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.25096703388828595,0.32056554337316545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,-0.8859890843648098,0.42117482900923847,1.4899210224842498,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3569966283862778,2.7729149133256867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.6406367120667376,0.42117482900923847,1.1701860368594021,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4647327289731594,1.546740228349426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,0.5428276719592584,0.42117482900923847,1.4899210224842498,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.1780468259583998,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.16436445995871476,-2.3743109300998473,0.5307160656097067,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.2599546877080987,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,6.930670661463469,9.852323000749008,-0.21058903355165445,1.7407245484733762,0.42117482900923847,-0.10875390563998859,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.38653590303089036,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-3.5669541019477657,4.031139364184998,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,0.903639984162306,0.42117482900923847,-1.3876938481393795,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-2.6383394161819935,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,1.1672035795454039,-0.21058903355165445,0.023257942386869953,0.42117482900923847,-0.4284888912648363,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9581515468054194,0.42117482900923847,0.2109810799848591,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.8871446008762374,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,0.6582876118642337,0.42117482900923847,0.8504510512345544,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.2105348640951124,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.7416641594835909,0.42117482900923847,-1.3876938481393795,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.0671217496056898,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,3.6746785418817107,0.42117482900923847,1.4899210224842498,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6028362758067938,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.857124099388566,-2.3743109300998473,1.1701860368594021,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.03890784489230211,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.7560966519717127,0.42117482900923847,-1.3876938481393795,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.22616614135267765,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,1.9427794433070826,0.42117482900923847,1.1701860368594021,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2969408956800873,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.568474249626128,0.42117482900923847,0.8504510512345544,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.1169637469506344,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.05212292736311376,0.42117482900923847,-0.4284888912648363,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,2.5633766202963244,0.42117482900923847,-0.4284888912648363,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8093289110916332,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,0.7737475517692088,0.42117482900923847,-0.4284888912648363,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.38653590303089036,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,2.216996800581399,-2.3743109300998473,0.8504510512345544,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
